text,datei,autor,ref,subjekt,subjekt_type,prädikat,objekt,objekt_type
"Da Dr. Lees um dieſe Zeit abermals von England zurückgefehrt war, um in Gnadenthal zu wohnen, und mit dieler Gelegenheit die led.Schwetter Pauline Müller als meine Braut mitgekommen war, ſo reiſte ich im Jahr 1836 nach Enon, um dort mit der mir vom Herrn zugeführten Lebensgefährtin verehelicht zu werden.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Dr. Lees,person,reiste_mit,Pauline Müller,person
"Da Dr. Lees um dieſe Zeit abermals von England zurückgefehrt war, um in Gnadenthal zu wohnen, und mit dieler Gelegenheit die led.Schwetter Pauline Müller als meine Braut mitgekommen war, ſo reiſte ich im Jahr 1836 nach Enon, um dort mit der mir vom Herrn zugeführten Lebensgefährtin verehelicht zu werden.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Dr. Lees,person,reiſte_in,1836,date
"Da Dr. Lees um dieſe Zeit abermals von England zurückgefehrt war, um in Gnadenthal zu wohnen, und mit dieler Gelegenheit die led.Schwetter Pauline Müller als meine Braut mitgekommen war, ſo reiſte ich im Jahr 1836 nach Enon, um dort mit der mir vom Herrn zugeführten Lebensgefährtin verehelicht zu werden.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Pauline Müller,person,reiſte_in,1836,date
"Da Dr. Lees um dieſe Zeit abermals von England zurückgefehrt war, um in Gnadenthal zu wohnen, und mit dieler Gelegenheit die led.Schwetter Pauline Müller als meine Braut mitgekommen war, ſo reiſte ich im Jahr 1836 nach Enon, um dort mit der mir vom Herrn zugeführten Lebensgefährtin verehelicht zu werden.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Pauline Müller,person,reiſte_nach,Enon,location
"Da Dr. Lees um dieſe Zeit abermals von England zurückgefehrt war, um in Gnadenthal zu wohnen, und mit dieler Gelegenheit die led.Schwetter Pauline Müller als meine Braut mitgekommen war, ſo reiſte ich im Jahr 1836 nach Enon, um dort mit der mir vom Herrn zugeführten Lebensgefährtin verehelicht zu werden.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Pauline Müller,person,reiſte_mit,Dr. Lees,person
"Da Dr. Lees um dieſe Zeit abermals von England zurückgefehrt war, um in Gnadenthal zu wohnen, und mit dieler Gelegenheit die led.Schwetter Pauline Müller als meine Braut mitgekommen war, ſo reiſte ich im Jahr 1836 nach Enon, um dort mit der mir vom Herrn zugeführten Lebensgefährtin verehelicht zu werden.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Pauline Müller,person,Ehefrau_von,Johann Adolf Bonatz,person
"— Nach der Synode 1836 beſuchte Br. Hallbeck alle Stationen, um mündlichen Bericht von der Synode zu bringen, all in Angenſchein zu nehmen und den Geſchwiſtern Rat zu erteilen.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Br. Hallbeck,person,besuchte,Süd-Afrika,location
"Br. Adolf Küſter kam mit ihm, um ſich auch ganz für die Erlernung der Kafferſprache herzugeben, und übernahm zu dem Zweck bald die Sechnle der Tambuckifinder.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Br. Adolf Küſter,person,besucht,Süd-Afrika,location
"Br. Adolf Küſter kam mit ihm, um ſich auch ganz für die Erlernung der Kafferſprache herzugeben, und übernahm zu dem Zweck bald die Sechnle der Tambuckifinder.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Br. Adolf Küſter,person,besucht_mit,Br. Hallbeck,person
"Doch war dieſe Hilfe nicht von langer Dauer, da Br. Küſter leidex nach 2 Jahren einen Ruf nach der Zizikama erhielt, wo eine Station für die Fingu auf Wunſch des Gouverneurs angelegt worden war.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Br. Küſter,person,bekam_Ruf_nach,Zizikama,location
Im Jahre 1839 wurde mir in der ledigen Schweſter Chriftiane Sophie Rudolf eine neue Lobensgefährtin zugeführt.,1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Schweſter Chriftiane Sophie Rudolf,person,Braut_von,Johann Adolf Bonatz,person
Im Jahre 1839 wurde mir in der ledigen Schweſter Chriftiane Sophie Rudolf eine neue Lobensgefährtin zugeführt.,1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Schweſter Chriftiane Sophie Rudolf,person,Braut_von,1839,date
"Ich reiſte nun nach Enon, um dieſe meine l. Braut abzuholen.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Johann Adolf Bonatz,person,reiſte_nach,Enon,location
"Unſere Trauung daſelbſt fand mit der des led, Br. Adolf Küſter zuſammen ſtatt, welcher mit ſeiner Braut von Clarkson nach Enon gekommen war.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Br. Adolf Küſter,person,Ehemann_von,Braut von Clarkson,person
"Unſere Trauung daſelbſt fand mit der des led, Br. Adolf Küſter zuſammen ſtatt, welcher mit ſeiner Braut von Clarkson nach Enon gekommen war.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Br. Adolf Küſter,person,kam_nach,Enon,location
"Unſere Trauung daſelbſt fand mit der des led, Br. Adolf Küſter zuſammen ſtatt, welcher mit ſeiner Braut von Clarkson nach Enon gekommen war.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,seiner Braut,person,kam_von,Clarkson,location
"Während meines Aufenthaltes daselbſt wurde ich von den an diesem Orte grassierenden Maſern befallen: nachdem ich mit Gottes Hilfe diefe Krankheit glücklich überstanden hatte, kehrte ich im Juli mit meiner l. Frau wieder nach Silo zurück.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Johann Adolf Bonatz,person,reist_nach,Silo,location
"Während meines Aufenthaltes daselbſt wurde ich von den an diesem Orte grassierenden Maſern befallen: nachdem ich mit Gottes Hilfe diefe Krankheit glücklich überstanden hatte, kehrte ich im Juli mit meiner l. Frau wieder nach Silo zurück.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Johann Adolf Bonatz,person,reiste_mit,Chriftiane Sophie Rudolf,person
"Während meines Aufenthaltes daselbſt wurde ich von den an diesem Orte grassierenden Maſern befallen: nachdem ich mit Gottes Hilfe diefe Krankheit glücklich überstanden hatte, kehrte ich im Juli mit meiner l. Frau wieder nach Silo zurück.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Chriftiane Sophie Rudolf,person,reist_nach,Silo,location
"Aber ſchon gegen Ende 1841 hatte ich wieder nach des Herrn unerforſichlichem Willen den unbeſchreiblichen Schmerz, auch diefe meine zweite L Gattin infolge einer Erkältung nach glücklich überſtandenen Wochen zu verlieren, und much das uns geſchenkte Kindlein folgte jeiner Mutter nach 3 Monaten in die Ewigkeit nach.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Chriftiane Sophie Rudolf,person,gestorben_am,1841,date
"Aber ſchon gegen Ende 1841 hatte ich wieder nach des Herrn unerforſichlichem Willen den unbeſchreiblichen Schmerz, auch diefe meine zweite L Gattin infolge einer Erkältung nach glücklich überſtandenen Wochen zu verlieren, und much das uns geſchenkte Kindlein folgte jeiner Mutter nach 3 Monaten in die Ewigkeit nach.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Chriftiane Sophie Rudolf,person,gestorben_in,Silo,location
"Auch Br. Kütfter verließ bald darauf wieder Silo, jo daß wir mit der Bitte um ein neues Geſchwiſterpaar einfommen mußten.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Br. Kütfter,person,verließ,Silo,location
"Geſchwiſter Lemmerz, die hier den Anfang gemacht hatten, kamen also zum zweiten mal nach Silo zur Aushilfe Dies thaten ſie auch ſehr gern, da Silo, welche sie hatten gründen helfen, ihnen ſehr am Herzen lag.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Geſchwiſter Lemmerz,person,kamen,Silo,location
"Zu Anfang des Jahres 1844 reiſte ich nach Enon und nach Port Eliſabeth, ging dann per Dampfer nach der Kapſtadt, beſuchte in Mamre und reiſte mit den von dort berufenen Geſchwiſtern Lehmann nach Gnadenthal, wo ich zum dritten mal in die Ehe trat und zwar mit der led. Schw. Eliſe Curie, welche mit den Geſchwiſtern Kühn und Br. Daniel Schärf von Europa gekommen war.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Johann Adolf Bonatz,person,reiſte,Enon,location
"Zu Anfang des Jahres 1844 reiſte ich nach Enon und nach Port Eliſabeth, ging dann per Dampfer nach der Kapſtadt, beſuchte in Mamre und reiſte mit den von dort berufenen Geſchwiſtern Lehmann nach Gnadenthal, wo ich zum dritten mal in die Ehe trat und zwar mit der led. Schw. Eliſe Curie, welche mit den Geſchwiſtern Kühn und Br. Daniel Schärf von Europa gekommen war.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Johann Adolf Bonatz,person,reiſte,Port Eliſabeth,location
"Zu Anfang des Jahres 1844 reiſte ich nach Enon und nach Port Eliſabeth, ging dann per Dampfer nach der Kapſtadt, beſuchte in Mamre und reiſte mit den von dort berufenen Geſchwiſtern Lehmann nach Gnadenthal, wo ich zum dritten mal in die Ehe trat und zwar mit der led. Schw. Eliſe Curie, welche mit den Geſchwiſtern Kühn und Br. Daniel Schärf von Europa gekommen war.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Johann Adolf Bonatz,person,ging,Kapſtadt,location
"Zu Anfang des Jahres 1844 reiſte ich nach Enon und nach Port Eliſabeth, ging dann per Dampfer nach der Kapſtadt, beſuchte in Mamre und reiſte mit den von dort berufenen Geſchwiſtern Lehmann nach Gnadenthal, wo ich zum dritten mal in die Ehe trat und zwar mit der led. Schw. Eliſe Curie, welche mit den Geſchwiſtern Kühn und Br. Daniel Schärf von Europa gekommen war.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Johann Adolf Bonatz,person,reist_nach,Mamre,location
"Zu Anfang des Jahres 1844 reiſte ich nach Enon und nach Port Eliſabeth, ging dann per Dampfer nach der Kapſtadt, beſuchte in Mamre und reiſte mit den von dort berufenen Geſchwiſtern Lehmann nach Gnadenthal, wo ich zum dritten mal in die Ehe trat und zwar mit der led. Schw. Eliſe Curie, welche mit den Geſchwiſtern Kühn und Br. Daniel Schärf von Europa gekommen war.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Johann Adolf Bonatz,person,reiſte_nach,Gnadenthal,location
"Zu Anfang des Jahres 1844 reiſte ich nach Enon und nach Port Eliſabeth, ging dann per Dampfer nach der Kapſtadt, beſuchte in Mamre und reiſte mit den von dort berufenen Geſchwiſtern Lehmann nach Gnadenthal, wo ich zum dritten mal in die Ehe trat und zwar mit der led. Schw. Eliſe Curie, welche mit den Geſchwiſtern Kühn und Br. Daniel Schärf von Europa gekommen war.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Geſchwiſtern Lehmann,person,reist_nach,Gnadenthal,location
"Zu Anfang des Jahres 1844 reiſte ich nach Enon und nach Port Eliſabeth, ging dann per Dampfer nach der Kapſtadt, beſuchte in Mamre und reiſte mit den von dort berufenen Geſchwiſtern Lehmann nach Gnadenthal, wo ich zum dritten mal in die Ehe trat und zwar mit der led. Schw. Eliſe Curie, welche mit den Geſchwiſtern Kühn und Br. Daniel Schärf von Europa gekommen war.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Johann Adolf Bonatz,person,Ehemann_von,Schw. Eliſe Curie,person
"Zu Anfang des Jahres 1844 reiſte ich nach Enon und nach Port Eliſabeth, ging dann per Dampfer nach der Kapſtadt, beſuchte in Mamre und reiſte mit den von dort berufenen Geſchwiſtern Lehmann nach Gnadenthal, wo ich zum dritten mal in die Ehe trat und zwar mit der led. Schw. Eliſe Curie, welche mit den Geſchwiſtern Kühn und Br. Daniel Schärf von Europa gekommen war.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Schw. Eliſe Curie,person,Ehefrau_von,Johann Adolf Bonatz,person
"Zu Anfang des Jahres 1844 reiſte ich nach Enon und nach Port Eliſabeth, ging dann per Dampfer nach der Kapſtadt, beſuchte in Mamre und reiſte mit den von dort berufenen Geſchwiſtern Lehmann nach Gnadenthal, wo ich zum dritten mal in die Ehe trat und zwar mit der led. Schw. Eliſe Curie, welche mit den Geſchwiſtern Kühn und Br. Daniel Schärf von Europa gekommen war.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Johann Adolf Bonatz,person,Eheschließung_mit,Schw. Eliſe Curie,person
"Zu Anfang des Jahres 1844 reiſte ich nach Enon und nach Port Eliſabeth, ging dann per Dampfer nach der Kapſtadt, beſuchte in Mamre und reiſte mit den von dort berufenen Geſchwiſtern Lehmann nach Gnadenthal, wo ich zum dritten mal in die Ehe trat und zwar mit der led. Schw. Eliſe Curie, welche mit den Geſchwiſtern Kühn und Br. Daniel Schärf von Europa gekommen war.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Schw. Eliſe Curie,person,Eheschließung_mit,Johann Adolf Bonatz,person
"Zu Anfang des Jahres 1844 reiſte ich nach Enon und nach Port Eliſabeth, ging dann per Dampfer nach der Kapſtadt, beſuchte in Mamre und reiſte mit den von dort berufenen Geſchwiſtern Lehmann nach Gnadenthal, wo ich zum dritten mal in die Ehe trat und zwar mit der led. Schw. Eliſe Curie, welche mit den Geſchwiſtern Kühn und Br. Daniel Schärf von Europa gekommen war.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Johann Adolf Bonatz,person,Eheschließung_in,1844,date
"Zu Anfang des Jahres 1844 reiſte ich nach Enon und nach Port Eliſabeth, ging dann per Dampfer nach der Kapſtadt, beſuchte in Mamre und reiſte mit den von dort berufenen Geſchwiſtern Lehmann nach Gnadenthal, wo ich zum dritten mal in die Ehe trat und zwar mit der led. Schw. Eliſe Curie, welche mit den Geſchwiſtern Kühn und Br. Daniel Schärf von Europa gekommen war.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Schw. Eliſe Curie,person,Eheschließung_in,1844,date
"Zu Anfang des Jahres 1844 reiſte ich nach Enon und nach Port Eliſabeth, ging dann per Dampfer nach der Kapſtadt, beſuchte in Mamre und reiſte mit den von dort berufenen Geſchwiſtern Lehmann nach Gnadenthal, wo ich zum dritten mal in die Ehe trat und zwar mit der led. Schw. Eliſe Curie, welche mit den Geſchwiſtern Kühn und Br. Daniel Schärf von Europa gekommen war.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Schw. Eliſe Curie,person,kam_mit,Geſchwiſtern Kühn,person
"Zu Anfang des Jahres 1844 reiſte ich nach Enon und nach Port Eliſabeth, ging dann per Dampfer nach der Kapſtadt, beſuchte in Mamre und reiſte mit den von dort berufenen Geſchwiſtern Lehmann nach Gnadenthal, wo ich zum dritten mal in die Ehe trat und zwar mit der led. Schw. Eliſe Curie, welche mit den Geſchwiſtern Kühn und Br. Daniel Schärf von Europa gekommen war.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Schw. Eliſe Curie,person,kam_mit,Daniel Schärf,person
"Zu Anfang des Jahres 1844 reiſte ich nach Enon und nach Port Eliſabeth, ging dann per Dampfer nach der Kapſtadt, beſuchte in Mamre und reiſte mit den von dort berufenen Geſchwiſtern Lehmann nach Gnadenthal, wo ich zum dritten mal in die Ehe trat und zwar mit der led. Schw. Eliſe Curie, welche mit den Geſchwiſtern Kühn und Br. Daniel Schärf von Europa gekommen war.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Schw. Eliſe Curie,person,kam_aus,Europa,location
Letzterer wurde ſodanu mit Schw. Guſtava Hallbeck zur heil. Ehe verbunden.,1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Geſchwiſtern Lehmann,person,Eheschließung_mit,Schw. Guſtava Hallbeck,person
Letzterer wurde ſodanu mit Schw. Guſtava Hallbeck zur heil. Ehe verbunden.,1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Geſchwiſtern Lehmann,person,Ehemann_von,Schw. Guſtava Hallbeck,person
Letzterer wurde ſodanu mit Schw. Guſtava Hallbeck zur heil. Ehe verbunden.,1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Schw. Guſtava Hallbeck,person,Ehefrau_von,Geſchwiſtern Lehmann,person
"Dieſe Geſchwiſter reiſten nun mit uns über Clarkſon nach Silo, wohin ſie berufen worden waren.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Schw. Guſtava Hallbeck,person,reiſte_über,Clarkſon,location
"Dieſe Geſchwiſter reiſten nun mit uns über Clarkſon nach Silo, wohin ſie berufen worden waren.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Schw. Guſtava Hallbeck,person,reisete_nach,Silo,location
"Dieſe Geſchwiſter reiſten nun mit uns über Clarkſon nach Silo, wohin ſie berufen worden waren.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Geſchwiſtern Lehmann,person,reiſte_über,Clarkſon,location
"Dieſe Geſchwiſter reiſten nun mit uns über Clarkſon nach Silo, wohin ſie berufen worden waren.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Geſchwiſtern Lehmann,person,reisete_nach,Silo,location
"Dieſe Geſchwiſter reiſten nun mit uns über Clarkſon nach Silo, wohin ſie berufen worden waren.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Eliſe Bonatz,person,reiſte_über,Clarkſon,location
"Dieſe Geſchwiſter reiſten nun mit uns über Clarkſon nach Silo, wohin ſie berufen worden waren.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Eliſe Bonatz,person,reisete_nach,Silo,location
"Dieſe Geſchwiſter reiſten nun mit uns über Clarkſon nach Silo, wohin ſie berufen worden waren.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Johann Adolf Bonatz,person,reiſte_über,Clarkſon,location
"Dieſe Geſchwiſter reiſten nun mit uns über Clarkſon nach Silo, wohin ſie berufen worden waren.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Johann Adolf Bonatz,person,reisete_nach,Silo,location
"Dieſe Geſchwiſter reiſten nun mit uns über Clarkſon nach Silo, wohin ſie berufen worden waren.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Schw. Guſtava Hallbeck,person,bekam_Ruf_nach,Silo,location
"Dieſe Geſchwiſter reiſten nun mit uns über Clarkſon nach Silo, wohin ſie berufen worden waren.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Geſchwiſtern Lehmann,person,bekam_Ruf_nach,Silo,location
"Im Jahr 1845 verließen uns Geſchw. Lemmerz wieder, um mit einer Kinderſchor nach Europa zu reiſen.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Geſchw. Lemmerz,person,reiste_nach,Europa,location
"Im Jahr 1845 verließen uns Geſchw. Lemmerz wieder, um mit einer Kinderſchor nach Europa zu reiſen.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Geſchw. Lemmerz,person,reiste_mit,Kinderſchor,nicht spezifiziert
"Im Jahr 1845 verließen uns Geſchw. Lemmerz wieder, um mit einer Kinderſchor nach Europa zu reiſen.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Geſchw. Lemmerz,person,reiste_in,1845,date
"Im Juli desſeiben Jahres kamen Geſchw. Teutſch von Gnadenthal zum Beſuch, was nach der langen Kriegszeit eine große Aufmunterung für uns war.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Geſchw. Teutſch,person,besuchte,Silo,location
"Im Juli desſeiben Jahres kamen Geſchw. Teutſch von Gnadenthal zum Beſuch, was nach der langen Kriegszeit eine große Aufmunterung für uns war.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Geſchw. Teutſch,person,kam_aus,Gnadenthal,location
"Im Juli desſeiben Jahres kamen Geſchw. Teutſch von Gnadenthal zum Beſuch, was nach der langen Kriegszeit eine große Aufmunterung für uns war.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Geſchw. Teutſch,person,besuchte_in,Juli 1845,date
"Zu Weihnachten kamen Geſchw. Gysin vom Oberland, um die Leitung derſelben zu übernehmen.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Geſchw. Gysin,person,kam_aus,Oberland,location
"Zu Weihnachten kamen Geſchw. Gysin vom Oberland, um die Leitung derſelben zu übernehmen.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Geſchw. Gysin,person,besucht,Silo,location
"Zu Weihnachten kamen Geſchw. Gysin vom Oberland, um die Leitung derſelben zu übernehmen.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Geſchw. Gysin,person,besucht,zu Weihnachten 1845,date
"Ende Februar kamen wir in Colesberg, einer kleinen Stadt nicht weit vom Orangefluß an, wo Kaufmann Ortlepp uns freundliche Aufnahme gewährte.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Johann Adolf Bonatz,person,ankam_in,Colesberg,location
"Ende Februar kamen wir in Colesberg, einer kleinen Stadt nicht weit vom Orangefluß an, wo Kaufmann Ortlepp uns freundliche Aufnahme gewährte.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Kaufmann Ortlepp,person,traf,Johann Adolf Bonatz,person
"Ende Februar kamen wir in Colesberg, einer kleinen Stadt nicht weit vom Orangefluß an, wo Kaufmann Ortlepp uns freundliche Aufnahme gewährte.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Kaufmann Ortlepp,person,traf_am,Ende Februar 1846,date
"Ende Februar kamen wir in Colesberg, einer kleinen Stadt nicht weit vom Orangefluß an, wo Kaufmann Ortlepp uns freundliche Aufnahme gewährte.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Colesberg,person,liegt_bei,Orangefluß,location
"Daß Silo zum Teil ein Raub der Flammen geworden, hatten wir ſchon in Kamoestowne, einer engliſchen Miſſionsfration gehört.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Silo,location,gehört_zu,Kamoestowne,location
"Mapaſa war gleich nach unſerm Wegzug mit seinen Tambuckis in Silo eingerückt, um mit unſern Leuten gemeinſame Sache zu machen, und es waren viele Gefechte zwiſchen Silo und Whitlesen vorgefallen, wobei auch manche unſrer Leute getötet wurden, ohne daß jedoch eine Entſcheidung herbeigeführt worden wäre, bis endlich die ver alle in einer Nacht ins Katredierſich flüchteten, da sie gehört hatten, die Engländer ließen eine Kanone kommen, welche ihnen noch unbekannte Waffe große Furcht einſlößte.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Mapaſa,person,war_in,Silo,location
"In 4 Tagen erreichten wir Whitleſea, welchem Ort wir uns nach allem dem Vorgefallenen mit ſchwerem Herzen nahten.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Johann Adolf Bonatz,person,kam_nach,Whitleſea,location
"Indeſſen kam uns Mr. Tylkden mit großer Freundlichfeit entgegen, Tier gleich zwei ſeiner jeigenen Pferde ſatteln anſtelle unſerer von dem langen Ritt ermüdeten Tiere und begleitete uns ſelbſt nach Silo.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Mr. Tylkden,person,reiste_mit,Johann Adolf Bonatz,person
"Indeſſen kam uns Mr. Tylkden mit großer Freundlichfeit entgegen, Tier gleich zwei ſeiner jeigenen Pferde ſatteln anſtelle unſerer von dem langen Ritt ermüdeten Tiere und begleitete uns ſelbſt nach Silo.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Mr. Tylkden,person,reist_nach,Silo,location
